DNo,Social Category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
10501,Overall,2,4,2,0,1,4,2,1,2
10502,Overall,2,4,2,3,3,3,2,1,2
10503,Overall,2,4,2,3,3,3,2,1,2
10504,Overall,2,4,2,3,3,3,2,1,2
10505,Overall,2,1,2,3,3,3,2,2,4
10506,Overall,1,1,1,3,3,3,2,2,2
10507,Overall,1,1,2,0,3,3,4,2,4
10508,Overall,1,1,1,0,3,3,4,2,4
10509,Overall,1,3,1,0,1,2,4,2,4
10510,Overall,1,3,1,0,1,2,4,2,4
10511,Overall,4,3,4,0,2,2,0,0,0
10512,Overall,4,3,4,4,2,2,0,0,0
10513,Overall,4,3,4,4,2,2,0,0,0
10514,Overall,4,0,4,4,2,2,0,0,0
10515,Overall,4,0,4,4,2,2,0,0,0
10516,Overall,3,0,3,4,2,2,0,0,0
10517,Overall,3,0,3,1,2,1,0,0,0
10518,Overall,3,0,3,1,2,1,3,0,3
10519,Overall,3,0,3,1,4,1,3,3,3
10520,Overall,3,0,3,1,4,1,3,3,3
10521,Overall,3,0,3,1,4,1,3,3,3
10522,Overall,0,2,0,2,0,0,3,3,1
10523,Overall,0,2,0,1,0,1,1,3,1
10524,Overall,0,2,0,2,0,0,1,4,1
10525,Overall,0,2,0,2,0,0,1,4,1
10526,Overall,0,2,0,2,0,0,1,4,1
10527,Overall,0,2,0,2,0,0,1,4,1
10528,Overall,0,2,0,2,0,0,1,4,1
