DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10501,ST,2,2,2,4,1,1,4,1,0
10502,ST,2,2,2,3,4,3,2,1,0
10503,ST,2,2,2,3,4,3,2,1,0
10504,ST,2,2,2,3,4,3,2,1,0
10505,ST,2,2,2,3,4,3,4,1,0
10506,ST,4,4,4,3,4,3,2,4,0
10507,ST,2,2,2,1,4,3,2,4,0
10508,ST,4,4,4,1,4,3,0,4,0
10509,ST,1,1,1,1,1,3,0,4,0
10510,ST,1,1,1,4,1,1,0,4,1
10511,ST,1,1,1,1,2,2,0,4,1
10512,ST,1,1,1,2,2,2,0,0,1
10513,ST,1,1,1,1,2,2,0,0,1
10514,ST,1,1,1,1,2,2,0,0,1
10515,ST,1,1,1,1,2,2,0,0,1
10516,ST,3,3,3,2,2,2,1,3,3
10517,ST,3,3,3,1,2,2,0,0,4
10518,ST,3,3,3,2,2,2,1,0,4
10519,ST,3,3,3,2,0,2,1,0,4
10520,ST,3,3,3,2,0,4,1,0,4
10521,ST,3,3,3,2,0,4,1,3,3
10522,ST,0,0,0,0,3,0,1,2,2
10523,ST,0,0,0,0,0,0,1,2,2
10524,ST,0,0,0,0,3,0,1,2,2
10525,ST,0,0,0,0,0,0,3,2,2
10526,ST,0,0,0,0,0,0,3,2,2
10527,ST,0,0,0,0,0,0,3,2,2
10528,ST,0,0,0,0,3,0,3,2,2
