DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10501,OBC,0,1,0,0,1,0,0,2,0
10502,OBC,0,1,0,0,1,0,0,2,0
10503,OBC,0,1,0,0,1,0,0,2,0
10504,OBC,0,1,0,0,1,0,0,2,0
10505,OBC,0,1,0,0,1,0,0,2,0
10506,OBC,0,1,0,0,1,0,0,2,0
10507,OBC,0,2,0,0,1,0,0,2,0
10508,OBC,0,2,0,0,1,0,0,1,0
10509,OBC,0,2,0,0,0,0,0,1,0
10510,OBC,0,2,0,0,0,0,0,1,0
10511,OBC,0,2,0,0,0,0,0,1,0
10512,OBC,0,2,0,0,0,0,0,1,0
10513,OBC,0,2,0,0,0,0,0,1,0
10514,OBC,1,2,1,1,0,2,2,1,0
10515,OBC,1,0,1,1,0,0,2,1,2
10516,OBC,1,0,1,1,0,2,2,1,2
10517,OBC,1,0,1,1,0,2,2,0,2
10518,OBC,1,0,1,1,0,2,2,0,2
10519,OBC,1,0,1,1,0,2,2,0,2
10520,OBC,1,0,1,1,0,2,2,0,2
10521,OBC,1,0,1,1,0,2,2,0,1
10522,OBC,1,0,1,2,2,1,1,0,1
10523,OBC,2,0,1,1,2,1,1,0,1
10524,OBC,2,0,2,1,2,1,1,0,1
10525,OBC,2,0,2,2,2,1,1,0,1
10526,OBC,2,0,2,2,2,1,1,0,1
10527,OBC,2,0,2,2,2,1,1,0,1
10528,OBC,2,0,2,2,2,1,1,0,1
