DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10501,SC,1,1,1,0,4,2,0,1,0
10502,SC,1,1,1,0,4,2,0,1,0
10503,SC,1,1,1,0,1,4,0,1,0
10504,SC,1,1,1,0,1,4,0,0,0
10505,SC,1,1,1,0,4,2,0,1,0
10506,SC,0,0,0,3,1,2,0,1,0
10507,SC,0,0,0,3,4,2,0,1,0
10508,SC,0,0,0,0,1,4,0,1,0
10509,SC,0,0,0,3,2,0,0,1,0
10510,SC,0,0,0,3,2,0,4,3,2
10511,SC,0,0,0,3,2,0,4,0,3
10512,SC,0,0,0,3,1,0,1,0,3
10513,SC,2,2,2,3,2,0,4,3,2
10514,SC,2,2,2,1,2,0,4,3,2
10515,SC,2,2,2,1,0,0,1,0,3
10516,SC,2,2,2,1,0,0,4,3,2
10517,SC,2,2,2,1,2,0,4,3,2
10518,SC,2,2,2,1,2,0,4,3,2
10519,SC,2,2,2,1,0,1,1,0,3
10520,SC,4,4,4,1,0,1,1,2,1
10521,SC,4,4,4,1,0,1,1,2,1
10522,SC,4,4,4,2,3,3,2,2,1
10523,SC,4,4,4,4,0,1,2,2,1
10524,SC,3,3,3,4,0,1,2,2,1
10525,SC,3,3,3,2,3,1,2,2,1
10526,SC,3,3,3,2,3,3,2,2,1
10527,SC,3,3,3,4,3,1,3,4,4
10528,SC,3,3,3,2,0,1,3,4,4
