,DNo,snr_Girls,SC_snr_Girls_Cluster
2,13001,7.27,4
7,13002,11.42,1
12,13003,2.95,4
17,13004,3.37,4
22,13005,12.89,1
27,13006,3.77,4
32,13007,16.3,1
37,13008,17.75,1
42,13009,7.58,3
47,13010,0.0,3
52,13011,5.02,3
57,13012,16.24,1
62,13013,13.7,1
67,13014,0.68,3
72,13015,6.69,3
77,13016,8.36,3
82,13017,26.08,2
87,13018,15.92,2
92,13019,13.79,2
97,13020,10.24,0
102,13021,15.57,2
107,13022,9.37,0
112,13023,8.66,0
117,13024,0.0,0
122,13025,10.34,0
127,13026,9.09,0
132,13027,13.9,0
137,13028,3.66,0
142,13029,11.02,0
147,13030,6.75,0
152,13031,6.28,0
157,13032,6.65,0
162,13033,7.24,0
