,DNo,snr_Boys,SC_snr_Boys_Cluster
2,13001,7.08,0
7,13002,15.54,0
12,13003,8.7,0
17,13004,4.78,0
22,13005,12.92,0
27,13006,9.08,0
32,13007,24.45,2
37,13008,20.84,2
42,13009,7.07,0
47,13010,0.0,0
52,13011,8.59,0
57,13012,6.98,0
62,13013,20.03,2
67,13014,6.35,0
72,13015,8.21,0
77,13016,16.2,2
82,13017,26.02,2
87,13018,17.73,2
92,13019,10.67,1
97,13020,12.96,1
102,13021,19.05,2
107,13022,4.6,1
112,13023,14.44,1
117,13024,11.82,1
122,13025,12.95,1
127,13026,11.4,1
132,13027,17.54,1
137,13028,9.34,1
142,13029,6.77,1
147,13030,11.92,1
152,13031,6.27,1
157,13032,17.62,1
162,13033,13.99,1
