,DNo,upPrim_Overall,SC_upPrim_Overall_Cluster
2,13001,5.56,4
7,13002,1.96,4
12,13003,4.24,4
17,13004,6.35,4
22,13005,1.08,1
27,13006,1.28,1
32,13007,2.48,1
37,13008,4.19,1
42,13009,3.41,1
47,13010,1.26,1
52,13011,2.05,1
57,13012,3.09,1
62,13013,3.72,1
67,13014,0.71,2
72,13015,2.24,2
77,13016,1.01,2
82,13017,2.47,2
87,13018,3.32,2
92,13019,3.04,2
97,13020,3.37,0
102,13021,3.1,0
107,13022,4.32,0
112,13023,3.31,0
117,13024,1.07,0
122,13025,0.12,0
127,13026,1.68,0
132,13027,4.61,3
137,13028,0.61,0
142,13029,4.04,3
147,13030,4.76,3
152,13031,6.48,3
157,13032,3.23,3
162,13033,1.82,3
