,DNo,snr_Overall,SC_snr_Overall_Cluster
2,13001,7.17,2
7,13002,13.47,0
12,13003,5.85,2
17,13004,4.07,2
22,13005,12.9,0
27,13006,6.35,2
32,13007,19.97,0
37,13008,19.32,0
42,13009,7.32,2
47,13010,0.0,2
52,13011,6.75,2
57,13012,11.63,0
62,13013,16.69,0
67,13014,3.49,2
72,13015,7.47,2
77,13016,12.02,0
82,13017,26.05,0
87,13018,16.98,0
92,13019,12.19,0
97,13020,11.62,0
102,13021,17.1,0
107,13022,7.13,1
112,13023,11.72,1
117,13024,5.36,1
122,13025,11.52,1
127,13026,10.26,1
132,13027,15.76,1
137,13028,6.64,1
142,13029,8.94,1
147,13030,9.36,1
152,13031,6.28,1
157,13032,12.2,1
162,13033,10.55,1
