,DNo,upPrim_Overall,OBC_upPrim_Overall_Cluster
1,10901,5.49,2
6,10902,5.9,2
11,10903,2.17,2
16,10904,1.26,2
21,10905,9.61,0
26,10906,4.78,2
31,10907,5.73,2
36,10908,4.89,2
41,10909,14.08,0
46,10910,7.23,0
51,10911,9.05,0
56,10912,6.42,0
61,10913,6.15,0
66,10914,13.47,0
71,10915,4.08,0
76,10916,10.47,0
81,10917,3.74,0
86,10918,4.22,0
91,10919,1.91,0
96,10920,12.32,0
101,10921,0.33,0
106,10922,1.61,0
111,10923,4.49,1
116,10924,5.47,1
121,10925,5.62,1
126,10926,8.58,1
131,10927,2.67,1
136,10928,6.83,1
141,10929,9.38,1
146,10930,6.6,1
151,10931,5.83,1
156,10932,14.05,1
161,10933,3.85,1
