,DNo,prim_Girls,OBC_prim_Girls_Cluster
1,10901,0.0,2
6,10902,0.0,2
11,10903,0.0,2
16,10904,0.0,2
21,10905,0.66,2
26,10906,0.0,2
31,10907,0.07,2
36,10908,0.0,2
41,10909,6.2,1
46,10910,0.82,1
51,10911,3.39,1
56,10912,2.01,1
61,10913,0.0,1
66,10914,2.36,1
71,10915,0.61,4
76,10916,0.0,4
81,10917,0.0,4
86,10918,0.0,4
91,10919,0.0,4
96,10920,0.59,0
101,10921,0.0,0
106,10922,0.27,0
111,10923,0.0,0
116,10924,0.0,0
121,10925,0.0,0
126,10926,2.2,0
131,10927,0.03,0
136,10928,0.0,0
141,10929,0.27,0
146,10930,4.42,3
151,10931,8.31,3
156,10932,6.12,3
161,10933,2.75,3
