,DNo,prim_Boys,OBC_prim_Boys_Cluster
1,10901,0.0,1
6,10902,0.0,1
11,10903,0.0,1
16,10904,0.0,1
21,10905,0.13,1
26,10906,0.28,1
31,10907,0.88,1
36,10908,0.0,1
41,10909,9.08,0
46,10910,0.71,0
51,10911,3.53,0
56,10912,1.67,0
61,10913,0.0,0
66,10914,6.94,0
71,10915,0.0,2
76,10916,0.0,2
81,10917,0.0,2
86,10918,0.0,2
91,10919,0.0,2
96,10920,0.31,2
101,10921,0.0,2
106,10922,0.22,2
111,10923,0.0,3
116,10924,0.0,3
121,10925,0.56,3
126,10926,2.38,3
131,10927,0.0,3
136,10928,0.0,3
141,10929,0.0,3
146,10930,3.85,4
151,10931,5.34,4
156,10932,5.14,4
161,10933,1.03,4
