,DNo,snr_Boys,OBC_snr_Boys_Cluster
1,10901,20.13,1
6,10902,25.75,1
11,10903,26.46,1
16,10904,18.38,1
21,10905,19.6,1
26,10906,33.62,2
31,10907,18.08,1
36,10908,20.75,1
41,10909,29.33,2
46,10910,28.18,2
51,10911,35.11,2
56,10912,17.94,1
61,10913,19.85,1
66,10914,29.47,2
71,10915,20.5,1
76,10916,33.29,2
81,10917,23.57,2
86,10918,27.91,2
91,10919,15.93,0
96,10920,28.97,2
101,10921,20.13,0
106,10922,10.59,0
111,10923,24.81,0
116,10924,23.29,0
121,10925,20.91,0
126,10926,22.81,0
131,10927,19.51,0
136,10928,14.92,0
141,10929,22.29,0
146,10930,20.69,0
151,10931,32.69,0
156,10932,39.67,0
161,10933,6.87,0
