,DNo,upPrim_Boys,OBC_upPrim_Boys_Cluster
1,10901,4.03,2
6,10902,5.2,2
11,10903,0.36,2
16,10904,0.77,2
21,10905,6.93,2
26,10906,4.86,2
31,10907,5.78,2
36,10908,2.84,2
41,10909,15.31,4
46,10910,6.88,1
51,10911,9.16,1
56,10912,4.99,1
61,10913,6.49,1
66,10914,14.07,4
71,10915,4.04,3
76,10916,8.8,1
81,10917,2.83,3
86,10918,2.55,3
91,10919,0.55,3
96,10920,10.52,1
101,10921,0.0,3
106,10922,1.68,3
111,10923,3.75,0
116,10924,3.5,0
121,10925,6.04,0
126,10926,8.04,0
131,10927,2.35,0
136,10928,5.76,0
141,10929,6.76,0
146,10930,5.83,0
151,10931,0.0,0
156,10932,12.15,0
161,10933,4.36,0
