,DNo,upPrim_Girls,OBC_upPrim_Girls_Cluster
1,10901,7.17,2
6,10902,6.68,2
11,10903,4.12,2
16,10904,1.8,2
21,10905,12.7,2
26,10906,4.68,2
31,10907,5.68,2
36,10908,7.22,2
41,10909,12.69,2
46,10910,7.62,2
51,10911,8.93,2
56,10912,8.05,2
61,10913,5.79,1
66,10914,12.82,1
71,10915,4.13,1
76,10916,12.37,1
81,10917,4.76,1
86,10918,6.13,1
91,10919,3.35,1
96,10920,14.38,1
101,10921,1.22,0
106,10922,1.53,0
111,10923,5.27,0
116,10924,7.69,0
121,10925,5.16,0
126,10926,9.19,0
131,10927,3.02,0
136,10928,8.07,0
141,10929,12.26,0
146,10930,7.48,0
151,10931,13.94,0
156,10932,16.23,0
161,10933,3.27,0
