,DNo,upPrim_Girls,Overall_upPrim_Girls_Cluster
4,11901,0.2,2
9,11902,0.42,2
14,11903,0.94,2
19,11904,3.66,2
24,11905,0.23,2
29,11906,2.02,2
34,11907,0.31,2
39,11908,0.02,2
44,11909,1.45,2
49,11910,0.57,2
54,11911,0.01,2
59,11912,3.35,1
64,11913,2.04,1
69,11914,1.65,1
74,11915,0.71,1
79,11916,1.82,1
84,11918,0.0,1
89,11917,10.92,1
94,11919,0.64,1
99,11920,2.75,1
104,11921,1.64,1
109,11922,1.53,1
114,11923,0.0,0
119,11924,5.11,0
124,11925,0.0,0
129,11926,2.51,0
134,11927,1.77,0
139,11928,0.44,0
144,11929,0.03,0
149,11930,0.08,0
154,11931,0.0,0
159,11932,1.18,0
164,11933,3.31,0
169,11934,0.45,0
174,11935,0.0,0
179,11936,1.32,0
