,DNo,upPrim_Boys,Overall_upPrim_Boys_Cluster
4,11901,0.36,3
9,11902,0.83,3
14,11903,0.0,3
19,11904,3.43,3
24,11905,0.22,3
29,11906,0.8,3
34,11907,0.45,3
39,11908,0.0,1
44,11909,1.25,1
49,11910,0.14,1
54,11911,0.0,1
59,11912,1.24,1
64,11913,1.62,1
69,11914,0.0,1
74,11915,0.0,1
79,11916,2.79,1
84,11918,0.0,0
89,11917,9.86,0
94,11919,1.41,0
99,11920,1.65,0
104,11921,1.25,0
109,11922,1.48,0
114,11923,0.0,0
119,11924,5.2,2
124,11925,0.99,0
129,11926,2.89,2
134,11927,2.08,2
139,11928,0.62,2
144,11929,0.0,2
149,11930,0.0,2
154,11931,0.78,4
159,11932,0.46,4
164,11933,3.39,4
169,11934,0.98,4
174,11935,0.0,4
179,11936,0.01,4
