,DNo,snr_Boys,Overall_snr_Boys_Cluster
4,13001,6.33,1
9,13002,16.87,1
14,13003,7.54,1
19,13004,6.42,1
24,13005,14.2,1
29,13006,20.26,0
34,13007,28.52,0
39,13008,23.29,0
44,13009,9.51,3
49,13010,1.46,3
54,13011,6.19,3
59,13012,11.04,3
64,13013,19.49,0
69,13014,11.67,3
74,13015,13.35,3
79,13016,17.64,0
84,13017,25.14,0
89,13018,22.67,0
94,13019,15.02,2
99,13020,17.4,2
104,13021,19.99,2
109,13022,10.16,2
114,13023,13.37,2
119,13024,17.35,2
124,13025,15.64,2
129,13026,15.32,2
134,13027,24.54,4
139,13028,10.99,2
144,13029,13.2,2
149,13030,18.15,4
154,13031,9.18,2
159,13032,20.78,4
164,13033,17.68,4
