,DNo,prim_Boys,Overall_prim_Boys_Cluster
4,13001,0.0,0
9,13002,0.0,0
14,13003,4.53,0
19,13004,7.94,0
24,13005,0.0,0
29,13006,0.0,0
34,13007,0.0,0
39,13008,0.0,0
44,13009,0.0,1
49,13010,0.0,1
54,13011,0.0,1
59,13012,0.62,1
64,13013,0.0,1
69,13014,0.0,1
74,13015,0.0,1
79,13016,0.0,1
84,13017,0.0,3
89,13018,0.85,3
94,13019,0.0,3
99,13020,2.23,3
104,13021,0.0,3
109,13022,2.42,3
114,13023,0.46,2
119,13024,0.0,2
124,13025,0.0,2
129,13026,0.0,2
134,13027,0.0,2
139,13028,0.0,2
144,13029,0.0,2
149,13030,0.0,4
154,13031,0.0,4
159,13032,4.02,4
164,13033,0.0,4
