,DNo,upPrim_Overall,Overall_upPrim_Overall_Cluster
4,13001,5.43,3
9,13002,2.54,3
14,13003,3.25,3
19,13004,7.78,3
24,13005,1.07,1
29,13006,1.12,1
34,13007,0.22,1
39,13008,3.01,1
44,13009,3.22,1
49,13010,1.38,1
54,13011,1.05,1
59,13012,3.51,1
64,13013,3.32,1
69,13014,1.06,4
74,13015,1.62,4
79,13016,1.24,4
84,13017,1.76,4
89,13018,3.15,2
94,13019,2.59,2
99,13020,3.3,2
104,13021,4.01,2
109,13022,5.21,2
114,13023,3.12,2
119,13024,0.0,0
124,13025,0.64,0
129,13026,1.17,0
134,13027,3.76,0
139,13028,0.88,0
144,13029,2.45,0
149,13030,4.9,0
154,13031,5.35,0
159,13032,2.1,0
164,13033,1.28,0
