,DNo,snr_Girls,Overall_snr_Girls_Cluster
4,13001,7.94,0
9,13002,11.92,0
14,13003,0.0,0
19,13004,5.26,0
24,13005,11.75,0
29,13006,13.05,0
34,13007,23.79,2
39,13008,23.45,2
44,13009,11.82,0
49,13010,0.0,0
54,13011,4.95,0
59,13012,12.73,0
64,13013,20.96,2
69,13014,8.05,0
74,13015,12.16,0
79,13016,14.48,0
84,13017,28.49,2
89,13018,19.11,1
94,13019,15.01,1
99,13020,14.77,1
104,13021,19.21,1
109,13022,12.54,1
114,13023,13.53,1
119,13024,7.96,1
124,13025,14.21,1
129,13026,14.48,1
134,13027,19.82,1
139,13028,7.92,1
144,13029,16.05,1
149,13030,17.41,1
154,13031,8.36,1
159,13032,11.66,1
164,13033,13.95,1
