,DNo,upPrim_Boys,Overall_upPrim_Boys_Cluster
4,13001,5.94,3
9,13002,2.84,3
14,13003,3.47,3
19,13004,8.74,3
24,13005,1.46,1
29,13006,1.69,1
34,13007,0.2,1
39,13008,2.36,1
44,13009,3.13,1
49,13010,1.78,1
54,13011,1.1,1
59,13012,4.22,1
64,13013,3.69,1
69,13014,0.94,2
74,13015,2.27,2
79,13016,0.7,2
84,13017,1.82,2
89,13018,3.06,2
94,13019,2.14,2
99,13020,3.2,4
104,13021,4.13,4
109,13022,5.59,4
114,13023,3.75,4
119,13024,0.0,0
124,13025,0.95,0
129,13026,1.37,0
134,13027,4.6,0
139,13028,1.3,0
144,13029,1.79,0
149,13030,4.53,0
154,13031,6.03,0
159,13032,2.37,0
164,13033,1.17,0
