DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12901,General,2,0,1,0,2,3,1,4,1
12902,General,2,0,1,0,2,3,1,4,1
12903,General,2,0,1,0,2,3,1,4,1
12904,General,2,0,1,0,2,3,1,4,1
12905,General,2,0,1,0,2,3,1,4,1
12906,General,2,0,1,0,2,1,1,2,1
12907,General,2,0,1,0,2,1,1,2,1
12908,General,2,0,1,0,2,1,1,2,4
12909,General,4,3,3,0,2,1,3,2,4
12910,General,4,3,3,0,2,1,3,2,4
12911,General,4,3,3,2,2,1,3,2,4
12912,General,4,3,3,2,4,1,3,2,4
12913,General,4,3,3,0,4,1,3,0,2
12914,General,4,3,3,2,4,1,2,0,2
12915,General,4,3,3,2,4,4,2,0,2
12916,General,1,1,0,2,4,4,2,0,2
12917,General,1,1,0,2,4,4,2,0,2
12918,General,1,1,0,2,4,4,2,0,2
12919,General,1,1,0,2,4,4,2,0,2
12920,General,1,1,0,1,3,0,2,0,3
12921,General,0,1,0,2,3,0,4,0,3
12922,General,0,1,0,1,3,0,4,0,3
12923,General,0,1,0,1,3,0,4,0,3
12924,General,0,4,0,1,3,0,4,3,3
12926,General,0,4,2,1,0,0,0,3,0
12925,General,0,4,0,1,1,0,4,3,3
12927,General,0,4,2,3,0,0,0,3,0
12928,General,0,4,2,1,0,0,0,3,0
12929,General,0,4,2,3,0,0,0,3,0
12930,General,0,2,2,3,1,2,0,1,0
12931,General,3,2,2,3,0,2,0,1,0
12932,General,3,2,2,3,1,2,0,1,0
12933,General,3,2,4,3,0,2,0,1,0
12934,General,3,2,4,3,1,2,0,1,0
12935,General,3,2,4,4,0,2,0,1,0
12936,General,3,2,4,4,0,2,0,1,0
12937,General,3,2,4,4,0,2,0,1,0
