DNo,Social Category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
12901,Overall,2,3,3,4,3,4,4,3,3
12902,Overall,2,3,3,4,3,4,4,3,3
12903,Overall,2,3,3,4,3,4,4,3,3
12904,Overall,2,3,3,4,3,4,4,3,3
12905,Overall,2,3,3,4,3,4,4,3,3
12906,Overall,2,3,3,1,3,1,4,3,3
12907,Overall,2,3,3,1,4,1,2,1,1
12908,Overall,2,1,1,1,4,1,2,1,1
12909,Overall,3,1,1,1,4,1,2,1,1
12910,Overall,3,1,1,1,4,1,2,1,1
12911,Overall,3,1,1,1,4,1,2,1,1
12912,Overall,3,1,1,1,1,1,2,1,1
12913,Overall,3,1,1,2,1,2,2,1,1
12914,Overall,3,1,1,2,1,2,2,1,1
12915,Overall,3,1,1,2,1,2,0,0,0
12916,Overall,4,1,4,2,1,2,0,0,0
12917,Overall,4,2,4,2,1,2,0,0,0
12918,Overall,4,2,4,2,1,2,0,0,0
12919,Overall,4,2,4,2,1,2,0,0,0
12920,Overall,4,2,4,2,0,2,0,0,0
12921,Overall,1,2,2,2,0,2,0,0,0
12922,Overall,1,2,2,0,0,3,0,0,0
12923,Overall,1,2,2,0,0,3,0,0,0
12924,Overall,1,0,2,0,0,3,1,2,2
12926,Overall,1,0,2,0,0,3,1,2,2
12925,Overall,1,0,2,0,0,3,1,2,2
12927,Overall,1,0,2,0,0,3,1,2,2
12928,Overall,0,0,0,0,0,3,1,2,2
12929,Overall,0,0,0,0,0,0,1,2,2
12930,Overall,0,0,0,0,2,0,1,2,2
12931,Overall,0,0,0,0,2,0,1,2,2
12932,Overall,0,0,0,0,2,0,3,2,2
12933,Overall,0,4,0,3,2,0,3,4,4
12934,Overall,0,4,0,3,2,0,3,4,4
12935,Overall,0,4,0,3,2,0,3,4,4
12936,Overall,0,4,0,3,2,0,3,4,4
12937,Overall,0,4,0,3,2,0,3,4,4
