DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12901,SC,3,1,1,1,3,2,3,4,4
12902,SC,3,1,1,1,3,2,3,4,4
12903,SC,3,1,1,1,3,2,3,4,4
12904,SC,3,1,1,1,3,2,3,4,4
12905,SC,3,1,1,1,3,2,3,1,1
12906,SC,3,1,1,0,3,2,3,1,1
12907,SC,1,1,1,0,3,2,3,1,1
12908,SC,1,1,1,0,1,2,1,1,1
12909,SC,1,3,3,0,1,2,1,1,1
12910,SC,1,3,3,0,1,4,1,1,1
12911,SC,1,3,3,0,1,4,1,1,1
12912,SC,1,3,3,0,1,4,1,1,1
12913,SC,1,3,3,0,1,4,1,2,2
12914,SC,1,3,3,0,1,4,1,2,2
12915,SC,0,0,0,0,1,4,1,2,2
12916,SC,0,0,0,3,2,1,4,2,2
12917,SC,0,0,0,3,2,1,4,2,2
12918,SC,0,0,0,3,2,1,4,2,2
12919,SC,0,0,0,3,2,1,4,2,2
12920,SC,0,0,0,3,2,1,4,2,2
12921,SC,0,0,0,3,2,1,2,0,0
12922,SC,0,0,0,4,2,3,2,0,0
12923,SC,0,0,0,4,4,3,2,0,0
12924,SC,2,2,2,4,4,3,2,0,0
12926,SC,2,2,2,4,4,3,2,0,0
12925,SC,2,2,2,4,4,3,2,0,0
12927,SC,2,2,2,4,4,3,2,0,0
12928,SC,2,2,2,4,4,3,0,0,0
12929,SC,2,2,2,2,4,0,0,0,0
12930,SC,2,2,2,2,0,0,0,0,0
12931,SC,2,2,2,2,0,0,0,3,3
12932,SC,2,2,2,2,0,0,0,3,3
12933,SC,4,4,4,2,0,0,0,3,3
12934,SC,4,4,4,2,0,0,0,3,3
12935,SC,4,4,4,2,0,0,0,3,3
12936,SC,4,4,4,2,0,0,0,3,3
12937,SC,4,4,4,2,0,0,0,3,3
