,DNo,upPrim_Girls,SC_upPrim_Girls_Cluster
2,12701,4.08,0
7,12702,3.34,0
12,12703,0.96,0
17,12704,4.69,0
22,12705,5.31,0
27,12706,2.75,0
32,12707,4.75,0
37,12708,4.15,0
42,12709,1.89,0
47,12710,6.24,3
52,12711,4.64,3
57,12712,3.33,3
62,12713,5.92,3
67,12714,9.81,3
72,12715,4.55,3
77,12716,2.32,1
82,12717,2.44,1
87,12718,7.95,1
92,12719,5.06,1
97,12720,7.58,1
102,12721,2.44,1
107,12722,3.77,1
112,12723,4.48,1
117,12724,5.35,4
122,12725,6.14,4
127,12726,8.11,4
132,12727,5.61,4
137,12728,2.23,2
142,12729,3.31,2
147,12730,1.64,2
152,12731,4.26,2
157,12732,2.47,2
162,12733,0.0,2
