,DNo,upPrim_Boys,SC_upPrim_Boys_Cluster
2,12701,3.66,0
7,12702,2.87,0
12,12703,5.07,0
17,12704,6.27,0
22,12705,4.4,0
27,12706,3.96,0
32,12707,5.14,0
37,12708,5.99,0
42,12709,1.33,0
47,12710,6.27,0
52,12711,3.35,0
57,12712,3.14,0
62,12713,7.05,0
67,12714,12.64,0
72,12715,5.52,0
77,12716,3.96,0
82,12717,4.09,0
87,12718,6.44,1
92,12719,6.65,1
97,12720,7.67,1
102,12721,3.11,1
107,12722,4.12,1
112,12723,3.84,1
117,12724,6.77,1
122,12725,6.69,1
127,12726,7.7,1
132,12727,11.79,1
137,12728,2.97,2
142,12729,4.13,2
147,12730,2.76,2
152,12731,4.01,2
157,12732,2.86,2
162,12733,0.57,2
