,DNo,prim_Boys,SC_prim_Boys_Cluster
2,12701,2.78,2
7,12702,0.28,2
12,12703,0.0,2
17,12704,3.71,2
22,12705,1.45,2
27,12706,2.42,2
32,12707,2.89,2
37,12708,2.76,2
42,12709,2.48,4
47,12710,3.06,4
52,12711,1.69,4
57,12712,3.88,4
62,12713,4.17,4
67,12714,7.91,3
72,12715,4.47,3
77,12716,4.29,3
82,12717,5.18,3
87,12718,5.02,3
92,12719,1.12,0
97,12720,4.18,0
102,12721,5.88,0
107,12722,3.14,0
112,12723,5.32,0
117,12724,6.11,0
122,12725,4.19,0
127,12726,3.18,0
132,12727,7.6,0
137,12728,2.23,1
142,12729,4.37,1
147,12730,3.6,1
152,12731,1.42,1
157,12732,2.84,1
162,12733,1.92,1
