,DNo,upPrim_Overall,SC_upPrim_Overall_Cluster
2,12701,3.86,2
7,12702,3.1,2
12,12703,3.16,2
17,12704,5.52,2
22,12705,4.82,2
27,12706,3.38,2
32,12707,4.96,2
37,12708,5.15,2
42,12709,1.59,0
47,12710,6.26,0
52,12711,3.96,0
57,12712,3.23,0
62,12713,6.52,0
67,12714,11.35,0
72,12715,5.05,0
77,12716,3.17,0
82,12717,3.32,0
87,12718,7.11,1
92,12719,5.92,1
97,12720,7.63,1
102,12721,2.79,1
107,12722,3.96,1
112,12723,4.15,1
117,12724,6.11,4
122,12725,6.43,4
127,12726,7.89,4
132,12727,8.89,4
137,12728,2.62,3
142,12729,3.74,3
147,12730,2.24,3
152,12731,4.13,3
157,12732,2.67,3
162,12733,0.0,3
