,DNo,prim_Overall,SC_prim_Overall_Cluster
2,12701,2.37,4
7,12702,0.3,4
12,12703,0.0,4
17,12704,3.86,4
22,12705,0.79,4
27,12706,2.27,3
32,12707,2.59,3
37,12708,2.41,3
42,12709,1.65,3
47,12710,2.36,3
52,12711,1.31,3
57,12712,3.86,2
62,12713,3.99,2
67,12714,6.12,2
72,12715,3.91,2
77,12716,3.28,2
82,12717,4.85,2
87,12718,4.31,2
92,12719,0.41,0
97,12720,4.16,0
102,12721,5.23,0
107,12722,2.59,0
112,12723,5.54,0
117,12724,6.08,0
122,12725,4.05,0
127,12726,2.98,0
132,12727,5.91,0
137,12728,1.93,1
142,12729,4.04,1
147,12730,3.2,1
152,12731,1.2,1
157,12732,2.4,1
162,12733,1.78,1
