,DNo,snr_Boys,SC_snr_Boys_Cluster
2,12701,9.63,3
7,12702,8.63,3
12,12703,13.35,3
17,12704,5.71,3
22,12705,10.64,3
27,12706,7.91,0
32,12707,11.73,3
37,12708,8.53,0
42,12709,6.79,0
47,12710,13.35,0
52,12711,8.9,0
57,12712,6.35,0
62,12713,12.83,0
67,12714,10.23,0
72,12715,10.75,0
77,12716,6.83,4
82,12717,3.8,4
87,12718,11.3,1
92,12719,12.68,1
97,12720,13.59,1
102,12721,4.81,4
107,12722,10.92,1
112,12723,10.4,1
117,12724,7.1,4
122,12725,10.98,1
127,12726,11.38,1
132,12727,12.76,1
137,12728,7.61,2
142,12729,6.47,2
147,12730,2.09,2
152,12731,10.14,2
157,12732,6.39,2
162,12733,3.16,2
