,DNo,snr_Girls,SC_snr_Girls_Cluster
2,12701,7.85,2
7,12702,8.66,2
12,12703,8.01,2
17,12704,7.02,2
22,12705,8.99,2
27,12706,8.8,2
32,12707,7.42,0
37,12708,9.06,0
42,12709,6.84,0
47,12710,9.37,0
52,12711,7.92,0
57,12712,8.31,0
62,12713,16.56,3
67,12714,9.08,0
72,12715,8.16,0
77,12716,6.08,0
82,12717,2.92,0
87,12718,10.71,3
92,12719,11.58,3
97,12720,13.71,3
102,12721,4.47,1
107,12722,7.52,1
112,12723,12.35,3
117,12724,6.88,1
122,12725,9.83,1
127,12726,11.6,1
132,12727,5.74,1
137,12728,5.54,1
142,12729,9.06,1
147,12730,2.17,4
152,12731,9.24,1
157,12732,5.66,4
162,12733,3.73,4
