,DNo,upPrim_Girls,SC_upPrim_Girls_Cluster
2,10201,0.0,0
7,10202,66.55,3
12,10203,27.63,0
17,10204,7.6,0
22,10205,10.79,0
27,10206,6.55,0
32,10207,6.18,0
37,10208,0.0,0
42,10209,0.0,0
47,10210,10.16,0
52,10211,2.08,1
57,10212,0.68,1
62,10213,0.0,1
67,10214,0.0,1
72,10215,2.19,1
77,10216,0.0,1
82,10217,0.0,1
87,10218,3.01,1
92,10219,4.66,1
97,10220,0.0,1
102,10221,4.76,1
107,10222,4.9,1
112,10223,0.0,1
117,10224,14.85,4
122,10225,23.23,4
127,10226,0.0,1
132,10227,2.99,2
137,10228,3.76,2
142,10229,3.12,2
147,10230,4.45,2
152,10231,17.29,4
157,10232,0.0,2
162,10233,0.0,2
167,10234,7.43,2
172,10235,0.62,2
