,DNo,snr_Boys,SC_snr_Boys_Cluster
2,10201,0.0,4
7,10202,68.74,3
12,10203,50.92,3
17,10204,25.97,2
22,10205,34.93,2
27,10206,23.8,2
32,10207,30.59,2
37,10208,14.83,4
42,10209,12.72,4
47,10210,8.65,4
52,10211,24.03,2
57,10212,14.08,4
62,10213,3.23,4
67,10214,20.64,2
72,10215,22.76,2
77,10216,20.38,2
82,10217,38.36,1
87,10218,3.31,4
92,10219,18.49,0
97,10220,23.68,0
102,10221,26.19,0
107,10222,27.91,0
112,10223,16.79,0
117,10224,17.91,0
122,10225,11.24,0
127,10226,23.72,0
132,10227,12.74,0
137,10228,22.51,0
142,10229,11.05,0
147,10230,24.13,0
152,10231,53.49,1
157,10232,0.0,0
162,10233,19.24,0
167,10234,12.24,0
172,10235,35.59,1
