,DNo,snr_Overall,SC_snr_Overall_Cluster
2,10201,0.0,4
7,10202,70.95,0
12,10203,48.68,0
17,10204,25.88,1
22,10205,35.63,1
27,10206,25.92,1
32,10207,18.94,1
37,10208,21.11,1
42,10209,8.8,4
47,10210,10.24,4
52,10211,15.35,1
57,10212,17.03,1
62,10213,3.02,4
67,10214,23.65,2
72,10215,23.72,2
77,10216,20.14,2
82,10217,34.06,2
87,10218,7.75,3
92,10219,20.55,2
97,10220,23.04,2
102,10221,28.94,2
107,10222,26.6,2
112,10223,12.12,3
117,10224,19.16,2
122,10225,17.75,2
127,10226,23.9,2
132,10227,15.04,2
137,10228,20.85,2
142,10229,9.08,3
147,10230,26.19,2
152,10231,56.05,0
157,10232,0.0,3
162,10233,15.47,3
167,10234,8.61,3
172,10235,34.38,2
