,DNo,prim_Boys,SC_prim_Boys_Cluster
2,10201,0.0,2
7,10202,68.27,3
12,10203,27.36,4
17,10204,6.95,2
22,10205,11.29,2
27,10206,1.78,2
32,10207,0.55,2
37,10208,0.62,2
42,10209,3.05,2
47,10210,3.71,2
52,10211,0.62,2
57,10212,0.95,2
62,10213,8.35,1
67,10214,3.2,1
72,10215,4.27,1
77,10216,5.48,1
82,10217,1.57,1
87,10218,3.87,1
92,10219,0.16,1
97,10220,0.0,1
102,10221,0.15,1
107,10222,11.45,0
112,10223,4.22,1
117,10224,8.69,0
122,10225,9.8,0
127,10226,1.91,0
132,10227,1.19,0
137,10228,5.83,0
142,10229,0.0,0
147,10230,6.22,0
152,10231,10.64,0
157,10232,0.0,0
162,10233,0.0,0
167,10234,7.14,0
172,10235,0.0,0
