,DNo,prim_Overall,SC_prim_Overall_Cluster
2,10201,0.0,2
7,10202,68.56,3
12,10203,25.41,4
17,10204,5.73,2
22,10205,10.42,2
27,10206,2.39,2
32,10207,0.0,2
37,10208,1.53,2
42,10209,3.37,2
47,10210,3.72,2
52,10211,0.57,2
57,10212,1.63,2
62,10213,9.53,1
67,10214,3.15,1
72,10215,2.28,1
77,10216,4.44,1
82,10217,1.56,1
87,10218,4.15,1
92,10219,1.16,1
97,10220,0.0,1
102,10221,0.0,1
107,10222,10.19,0
112,10223,3.48,1
117,10224,7.97,0
122,10225,9.24,0
127,10226,0.0,0
132,10227,1.28,0
137,10228,4.76,0
142,10229,0.0,0
147,10230,5.87,0
152,10231,8.11,0
157,10232,0.0,0
162,10233,0.0,0
167,10234,8.14,0
172,10235,0.0,0
