,DNo,prim_Girls,SC_prim_Girls_Cluster
2,10201,0.0,2
7,10202,68.83,3
12,10203,23.39,4
17,10204,4.45,2
22,10205,9.54,2
27,10206,3.0,2
32,10207,0.0,2
37,10208,2.48,2
42,10209,3.7,2
47,10210,3.74,2
52,10211,0.53,2
57,10212,2.29,2
62,10213,10.78,2
67,10214,3.09,0
72,10215,0.2,0
77,10216,3.32,0
82,10217,1.55,0
87,10218,4.46,0
92,10219,2.2,0
97,10220,0.0,0
102,10221,0.0,0
107,10222,8.91,0
112,10223,2.72,0
117,10224,7.25,0
122,10225,8.67,0
127,10226,0.0,1
132,10227,1.38,1
137,10228,3.67,1
142,10229,0.0,1
147,10230,5.54,1
152,10231,5.59,1
157,10232,0.0,1
162,10233,1.5,1
167,10234,9.14,1
172,10235,0.0,1
