,DNo,upPrim_Overall,SC_upPrim_Overall_Cluster
2,10201,0.0,2
7,10202,66.58,3
12,10203,29.77,4
17,10204,7.1,2
22,10205,9.15,2
27,10206,7.2,2
32,10207,6.36,2
37,10208,0.0,2
42,10209,0.48,2
47,10210,8.58,2
52,10211,2.97,2
57,10212,1.45,2
62,10213,0.0,1
67,10214,0.38,1
72,10215,5.01,1
77,10216,0.0,1
82,10217,3.57,1
87,10218,1.4,1
92,10219,5.05,1
97,10220,0.0,1
102,10221,5.14,1
107,10222,5.73,1
112,10223,0.0,1
117,10224,15.88,0
122,10225,18.37,0
127,10226,0.77,0
132,10227,3.53,0
137,10228,4.67,0
142,10229,0.0,0
147,10230,7.43,0
152,10231,12.09,0
157,10232,0.0,0
162,10233,0.2,0
167,10234,5.05,0
172,10235,4.53,0
