,DNo,prim_Girls,ST_prim_Girls_Cluster
3,13001,0.51,0
8,13002,0.0,0
13,13003,1.94,0
18,13004,8.09,0
23,13005,3.73,0
28,13006,0.0,0
33,13007,0.0,0
38,13008,0.0,0
43,13009,1.89,0
48,13010,3.06,0
53,13011,0.0,1
58,13012,1.56,1
63,13013,0.0,1
68,13014,1.03,1
73,13015,0.31,1
78,13016,0.0,1
83,13017,0.38,1
88,13018,6.29,3
93,13019,0.39,1
98,13020,6.69,3
103,13021,5.54,3
108,13022,5.87,3
113,13023,0.32,4
118,13024,2.66,4
123,13025,0.0,4
128,13026,0.0,4
133,13027,1.95,4
138,13028,0.0,4
143,13029,0.0,4
148,13030,6.61,2
153,13031,4.45,2
158,13032,4.9,2
163,13033,0.0,2
