,DNo,prim_Boys,ST_prim_Boys_Cluster
3,13001,1.5,1
8,13002,0.0,1
13,13003,6.12,1
18,13004,6.6,1
23,13005,0.91,1
28,13006,0.0,1
33,13007,0.0,1
38,13008,4.91,1
43,13009,0.0,2
48,13010,5.91,1
53,13011,0.0,2
58,13012,3.17,2
63,13013,0.0,2
68,13014,2.95,2
73,13015,0.99,2
78,13016,0.0,2
83,13017,0.0,2
88,13018,3.48,2
93,13019,0.0,2
98,13020,5.4,0
103,13021,2.51,0
108,13022,4.7,0
113,13023,1.0,0
118,13024,3.7,0
123,13025,0.0,0
128,13026,0.0,0
133,13027,1.1,0
138,13028,0.0,0
143,13029,0.0,0
148,13030,2.42,0
153,13031,3.88,0
158,13032,3.3,0
163,13033,0.0,0
