,DNo,upPrim_Boys,ST_upPrim_Boys_Cluster
3,13001,8.48,2
8,13002,4.03,2
13,13003,9.29,2
18,13004,8.53,2
23,13005,5.76,2
28,13006,0.97,4
33,13007,3.15,4
38,13008,9.43,2
43,13009,4.39,4
48,13010,4.44,4
53,13011,1.52,4
58,13012,6.61,1
63,13013,4.9,1
68,13014,4.29,1
73,13015,4.61,1
78,13016,2.11,1
83,13017,1.05,1
88,13018,6.0,0
93,13019,4.17,0
98,13020,7.28,0
103,13021,4.08,0
108,13022,12.49,0
113,13023,4.38,0
118,13024,0.0,0
123,13025,3.49,0
128,13026,2.77,0
133,13027,9.55,0
138,13028,3.49,3
143,13029,2.4,3
148,13030,2.83,3
153,13031,5.79,3
158,13032,1.48,3
163,13033,0.07,3
