,DNo,snr_Girls,ST_snr_Girls_Cluster
3,13001,4.47,1
8,13002,8.24,1
13,13003,0.0,1
18,13004,14.49,4
23,13005,9.5,1
28,13006,14.58,4
33,13007,19.0,4
38,13008,18.88,4
43,13009,9.01,1
48,13010,0.0,1
53,13011,1.31,1
58,13012,11.49,1
63,13013,21.46,0
68,13014,6.14,1
73,13015,21.83,0
78,13016,14.78,0
83,13017,28.4,0
88,13018,15.77,0
93,13019,17.22,0
98,13020,15.72,0
103,13021,25.83,0
108,13022,11.5,0
113,13023,10.38,0
118,13024,0.0,2
123,13025,3.03,2
128,13026,12.87,0
133,13027,20.61,3
138,13028,6.65,2
143,13029,20.09,3
148,13030,26.49,3
153,13031,2.44,2
158,13032,3.95,2
163,13033,21.08,3
