,DNo,snr_Boys,ST_snr_Boys_Cluster
3,13001,4.25,2
8,13002,10.21,2
13,13003,2.37,2
18,13004,17.02,1
23,13005,17.77,1
28,13006,29.66,1
33,13007,18.69,1
38,13008,25.0,1
43,13009,6.59,2
48,13010,0.0,2
53,13011,3.8,2
58,13012,21.22,1
63,13013,16.05,1
68,13014,10.54,0
73,13015,18.63,1
78,13016,12.38,0
83,13017,15.29,0
88,13018,24.9,1
93,13019,21.23,1
98,13020,15.16,0
103,13021,13.69,0
108,13022,12.59,0
113,13023,13.71,0
118,13024,11.22,0
123,13025,22.73,0
128,13026,10.87,0
133,13027,25.64,0
138,13028,0.0,0
143,13029,16.84,0
148,13030,21.75,0
153,13031,12.19,0
158,13032,18.67,0
163,13033,22.55,0
