,DNo,prim_Overall,ST_prim_Overall_Cluster
3,13001,1.02,2
8,13002,0.0,2
13,13003,4.28,2
18,13004,7.27,2
23,13005,2.26,2
28,13006,0.0,2
33,13007,0.0,2
38,13008,0.0,2
43,13009,0.0,2
48,13010,4.65,0
53,13011,0.0,0
58,13012,2.37,0
63,13013,0.0,0
68,13014,2.05,0
73,13015,0.67,0
78,13016,0.0,0
83,13017,0.0,0
88,13018,4.86,0
93,13019,0.0,0
98,13020,5.96,0
103,13021,3.91,0
108,13022,5.26,0
113,13023,0.68,1
118,13024,3.22,1
123,13025,0.0,1
128,13026,0.0,1
133,13027,1.5,1
138,13028,0.0,1
143,13029,0.0,1
148,13030,4.42,1
153,13031,4.13,1
158,13032,3.98,1
163,13033,0.0,1
