,DNo,upPrim_Girls,ST_upPrim_Girls_Cluster
3,13001,7.03,3
8,13002,3.04,3
13,13003,6.73,3
18,13004,5.4,3
23,13005,4.87,3
28,13006,0.89,0
33,13007,0.97,0
38,13008,7.07,0
43,13009,4.5,0
48,13010,0.46,0
53,13011,2.45,0
58,13012,3.17,0
63,13013,1.46,0
68,13014,5.92,2
73,13015,1.8,0
78,13016,5.78,2
83,13017,4.03,2
88,13018,5.39,2
93,13019,7.13,2
98,13020,6.89,2
103,13021,7.59,2
108,13022,11.03,2
113,13023,2.71,4
118,13024,0.64,4
123,13025,1.54,4
128,13026,0.0,4
133,13027,7.83,1
138,13028,3.79,1
143,13029,4.28,1
148,13030,8.43,1
153,13031,6.33,1
158,13032,4.18,1
163,13033,3.76,1
