,DNo,upPrim_Boys,OBC_upPrim_Boys_Cluster
1,10201,0.0,2
6,10202,47.32,1
11,10203,44.43,1
16,10204,11.47,2
21,10205,0.26,2
26,10206,5.22,2
31,10207,6.97,2
36,10208,0.0,2
41,10209,5.5,2
46,10210,7.98,2
51,10211,0.0,2
56,10212,8.54,2
61,10213,18.78,0
66,10214,0.0,2
71,10215,7.34,2
76,10216,0.0,2
81,10217,5.71,2
86,10218,4.98,2
91,10219,0.0,2
96,10220,2.05,2
101,10221,9.84,0
106,10222,20.21,0
111,10223,5.85,0
116,10224,12.37,0
121,10225,0.0,0
126,10226,1.02,0
131,10227,10.36,0
136,10228,0.0,0
141,10229,7.42,0
146,10230,12.93,0
151,10231,28.08,0
156,10232,0.0,0
161,10233,9.94,0
166,10234,8.02,0
171,10235,9.42,0
