,DNo,prim_Girls,OBC_prim_Girls_Cluster
1,10201,0.0,0
6,10202,52.1,1
11,10203,40.09,1
16,10204,6.81,0
21,10205,5.15,0
26,10206,3.2,0
31,10207,4.48,0
36,10208,4.63,0
41,10209,5.27,0
46,10210,5.64,0
51,10211,0.02,0
56,10212,6.01,0
61,10213,5.03,0
66,10214,0.0,0
71,10215,7.01,0
76,10216,4.3,0
81,10217,4.22,0
86,10218,0.34,0
91,10219,0.0,0
96,10220,0.0,0
101,10221,8.15,2
106,10222,8.43,2
111,10223,4.97,2
116,10224,7.36,2
121,10225,5.04,2
126,10226,4.78,2
131,10227,2.57,2
136,10228,5.32,2
141,10229,0.65,2
146,10230,6.8,2
151,10231,16.03,2
156,10232,0.0,2
161,10233,5.39,2
166,10234,7.61,2
171,10235,5.04,2
