,DNo,prim_Boys,OBC_prim_Boys_Cluster
1,10201,0.0,0
6,10202,52.75,1
11,10203,40.54,1
16,10204,9.77,0
21,10205,3.94,0
26,10206,5.02,0
31,10207,5.26,0
36,10208,4.23,0
41,10209,4.2,0
46,10210,5.42,0
51,10211,2.12,0
56,10212,6.52,0
61,10213,10.55,0
66,10214,0.0,0
71,10215,6.33,0
76,10216,5.72,0
81,10217,4.44,0
86,10218,0.93,0
91,10219,0.0,0
96,10220,0.0,0
101,10221,11.25,2
106,10222,11.56,2
111,10223,5.09,2
116,10224,6.65,2
121,10225,3.45,2
126,10226,6.14,2
131,10227,4.66,2
136,10228,8.84,2
141,10229,3.58,2
146,10230,6.75,2
151,10231,15.38,2
156,10232,0.0,2
161,10233,6.76,2
166,10234,6.61,2
171,10235,9.05,2
